packet,packet_item_id,source_case_id,final_run_id,dimension,studyeval_answer,result_status,reason_code,short_reason,observation_path,provenance_hash_or_identity,comparison_role,replicate,criterion,frozen_result_status,source_id,final_phase,packet_item_order,dimension_order,packet_mapping_path,packet_mapping_json_pointer,exported_case_path,input_hash,evaluation_hash,result_hash,observation_sha256,dimension_result_json_pointer,final_row_path,final_row_json_pointer,reason_attribution_fields,selection_reason
Packet 3,P3-05,N-F08-tutor,N-F08-tutor-r1,Q3,2,VALID,,"A learner with prerequisites e7-e10 can follow the different exam/medal example explaining unidirectional implication and its boundary (no iff, explicit-rule only, no unstated factors), satisfying goal e5 with a relevant bounded example.",public-export-final-v6/results/observations/N-F08-tutor-r1.json,input:821be6a706b8d39de0de84d6d17b0fff2256a8e984214299069795eb546e598d;evaluation:5dc8a7141c804f6a8979cda6d87b2bad19dc74b67d7922827b7239a30915bf78;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,PRIMARY,1,解释是否可理解,VALID,F08,final,5,2,human/selected-records.json,/packets/2/cases/4,public-export-final-v6/dataset/natural-cases/N-F08-tutor.json,821be6a706b8d39de0de84d6d17b0fff2256a8e984214299069795eb546e598d,5dc8a7141c804f6a8979cda6d87b2bad19dc74b67d7922827b7239a30915bf78,56083c0f2640defab95388512f758deb2d841a526b80862fc34efbf82dde47d8,79f4cb811d9503bd088c236ec5ff1bef37168353d4b56821460dcdc621eaab82,/evaluation/result/dimensions/1,public-export-final-v6/results/complete-rows.json,/156,[],first completed Tutor reply
Packet 3,P3-05,N-F08-tutor,N-F08-tutor-r2,Q3,2,VALID,,"Artifact e16 fulfills goal e5 by using a different, easy example (exam full marks→medal) to explain the key unilateral relation and states the example's boundary (only analogizes direction, not to be read as iff, no unstated factors), aligned with prerequisites e7-e10. A learner with prerequisites can follow the why/how and boundary; no missing link or wrong derivation.",public-export-final-v6/results/observations/N-F08-tutor-r2.json,input:821be6a706b8d39de0de84d6d17b0fff2256a8e984214299069795eb546e598d;evaluation:77e7759e1bbebbae910ba89c242641856e92f68697dc86c127fd3863b5c90655;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,REPEAT,2,解释是否可理解,VALID,F08,final,5,2,human/selected-records.json,/packets/2/cases/4,public-export-final-v6/dataset/natural-cases/N-F08-tutor.json,821be6a706b8d39de0de84d6d17b0fff2256a8e984214299069795eb546e598d,77e7759e1bbebbae910ba89c242641856e92f68697dc86c127fd3863b5c90655,bb0c4761a8d43fd549cdf2f3432d58eea18998a1c981ed42f2f60d656dc6bc10,5548da2f3dec000f95cf0b8a01ff7b136eee47f8657cfa0acd74d70498c43fb3,/evaluation/result/dimensions/1,public-export-final-v6/results/complete-rows.json,/275,[],first completed Tutor reply
Packet 3,P3-05,N-F08-tutor,N-F08-tutor-r3,Q3,2,VALID,,产物用考试奖章例子区别于资料卡片，清晰展示单向推断与逆否，边界说明不补成当且仅当且不引入未陈述因素，具备先决条件者能理解，满足可用解释与相关边界。,public-export-final-v6/results/observations/N-F08-tutor-r3.json,input:821be6a706b8d39de0de84d6d17b0fff2256a8e984214299069795eb546e598d;evaluation:4813755c638c2f777106942188640584f069da281bdd9f0037767db8ddb3c46f;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,REPEAT,3,解释是否可理解,VALID,F08,final,5,2,human/selected-records.json,/packets/2/cases/4,public-export-final-v6/dataset/natural-cases/N-F08-tutor.json,821be6a706b8d39de0de84d6d17b0fff2256a8e984214299069795eb546e598d,4813755c638c2f777106942188640584f069da281bdd9f0037767db8ddb3c46f,ad5a1d42853dcd44cde024ab6837b89c37ed237be382f6292796e8169ba0f228,afcff75ffd6ba2a58ceabe5a68ced1b17ed002dcd146f3e543d08707525e1d46,/evaluation/result/dimensions/1,public-export-final-v6/results/complete-rows.json,/319,[],first completed Tutor reply
Packet 3,P3-06,E121,E121-r1,Q4,0,VALID,INDEPENDENT_CONDITIONS; INDEPENDENT_QUANTITIES; CURRENT_KEY,e19 作者参考解断言'乙先做1小时后，两人仍一直合作，所以余下用2小时，总3小时'，但 e15 题设明确'乙先做1小时后离开，甲独自完成剩余部分'。作者将未满足题设的合作条件当作事实，违背给出的具体实例与量词（乙离开而非合作），属实质机制错误。,public-export-final-v6/results/observations/E121-r1.json,input:d4898bde5060ba76dd1d8f0f6f416c0e9fcc9b0b2206f38b77bd52cfe57af386;evaluation:497df9a693176ef50d0a7f364cd556e7f2b3b4aa02493584814f0ddbe462bb6c;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,PRIMARY,1,题目与独立作答,VALID,F09,final,6,1,human/selected-records.json,/packets/2/cases/5,public-export-final-v6/dataset/controlled-cases/E121.json,d4898bde5060ba76dd1d8f0f6f416c0e9fcc9b0b2206f38b77bd52cfe57af386,497df9a693176ef50d0a7f364cd556e7f2b3b4aa02493584814f0ddbe462bb6c,b5b9988d70c5e55213605aac034905942322650d74fade753ebf5ca58ff5cade,f965ee034a7c16f2d0c6cea4853ba97124a5dcce726aa9cba26cbe17bb2d7a25,/evaluation/result/dimensions/0,public-export-final-v6/results/complete-rows.json,/44,"[{""pointer"":""/evaluation/result/dimensions/0/decidingConstraint"",""stored_value"":""INDEPENDENT_CONDITIONS""},{""pointer"":""/evaluation/result/dimensions/0/constraints/0/code"",""stored_value"":""INDEPENDENT_CONDITIONS""},{""pointer"":""/evaluation/result/dimensions/0/constraints/1/code"",""stored_value"":""INDEPENDENT_QUANTITIES""},{""pointer"":""/evaluation/result/dimensions/0/constraints/2/code"",""stored_value"":""CURRENT_KEY""}]",
Packet 3,P3-07,E450,E450-r1,Q5,2,VALID,,"产品判分c1,c2为met、c3为not_met，反馈说明可选不影响通过，后果授予学分；独立检查学生答案满足c1,c2必需标准且c3可选缺失，与产品决策一致，无必需标准错判或学分冲突。",public-export-final-v6/results/observations/E450-r1.json,input:ad04afa5a152f413121e43ba12b56273f0397aa1c6c32440892a06adae83a5ee;evaluation:b9281ceb49a3f0ba850a01e7c2179630604f4ade52792c0c2ac655728c5c75b6;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,PRIMARY,1,评分是否合理,VALID,F06,final,7,1,human/selected-records.json,/packets/2/cases/6,public-export-final-v6/dataset/controlled-cases/E450.json,ad04afa5a152f413121e43ba12b56273f0397aa1c6c32440892a06adae83a5ee,b9281ceb49a3f0ba850a01e7c2179630604f4ade52792c0c2ac655728c5c75b6,295c39f67460b485234c002e4e8219aebc3774f2d5ac5b0b08aefb55ae49a811,88ae64f25d0ecc0c3df396ddc9777aae28598487563c7140af70a2f2b3b4f943,/evaluation/result/dimensions/0,public-export-final-v6/results/complete-rows.json,/51,[],
Packet 3,P3-08,N-F09-tutor,N-F09-tutor-r1,Q1,2,VALID,,"Artifact e17 accurately reflects source e3's essential claims: work as one unit, individual speeds from times, time vs speed distinct quantities (verbatim quote), conditional additive speed assumptions, and segmented calculation need. Example math is correct and boundaries align with e3 limits. No false or missing-condition errors.",public-export-final-v6/results/observations/N-F09-tutor-r1.json,input:22e4040cd3ffd8ec6a389198142f453e0b1f9e0e75515078b7926885ff55af39;evaluation:067eb354dfd39947cd6fded721eac658e74617afc18d04787f58a0666d12c28c;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,PRIMARY,1,事实与来源,VALID,F09,final,8,1,human/selected-records.json,/packets/2/cases/7,public-export-final-v6/dataset/natural-cases/N-F09-tutor.json,22e4040cd3ffd8ec6a389198142f453e0b1f9e0e75515078b7926885ff55af39,067eb354dfd39947cd6fded721eac658e74617afc18d04787f58a0666d12c28c,c5e711e8501d25c911c935a2d15738d9c8c2cf4a64fd0a068a2abb8a6549b04f,bd1348abed3956aa279f5b81494734b93702e3aae994e4b9ad92dc1f1541bef2,/evaluation/result/dimensions/0,public-export-final-v6/results/complete-rows.json,/161,[],first completed Tutor reply
Packet 3,P3-08,N-F09-tutor,N-F09-tutor-r2,Q1,2,VALID,,产物断言资料中工作为一份、速度与时间不可加、需假设才加且分段计算，与e3原文一致并逐字摘录；补充例子计算正确且边界说明符合e3限制，无虚假或缺失条件。,public-export-final-v6/results/observations/N-F09-tutor-r2.json,input:22e4040cd3ffd8ec6a389198142f453e0b1f9e0e75515078b7926885ff55af39;evaluation:cd2a73e3448da390486d576fada57de65baf15dce2fb53f9a214064b365e08d5;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,REPEAT,2,事实与来源,VALID,F09,final,8,1,human/selected-records.json,/packets/2/cases/7,public-export-final-v6/dataset/natural-cases/N-F09-tutor.json,22e4040cd3ffd8ec6a389198142f453e0b1f9e0e75515078b7926885ff55af39,cd2a73e3448da390486d576fada57de65baf15dce2fb53f9a214064b365e08d5,77778d6ba13e6195655b7b53769021e37c15c36e9f90a4338d5280f640cb250f,a866c085b5450d4e238aaec10b4472f64da0e76995901b615c1cca40a8caf92c,/evaluation/result/dimensions/0,public-export-final-v6/results/complete-rows.json,/276,[],first completed Tutor reply
Packet 3,P3-08,N-F09-tutor,N-F09-tutor-r3,Q1,1,VALID,,e17正确摘录e3核心句并支持工作总量、速度单位不可加及条件限制等必要主张；但将来源称为《轮流做家务的工作量》（e2 id为F09，e3无此标题），属局部非必要归属缺陷，未改变机制或答案。,public-export-final-v6/results/observations/N-F09-tutor-r3.json,input:22e4040cd3ffd8ec6a389198142f453e0b1f9e0e75515078b7926885ff55af39;evaluation:8016722faeb8d015bb8ed419f96a22a9cb40ca6dc343b459d06b8702272bca1f;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,REPEAT,3,事实与来源,VALID,F09,final,8,1,human/selected-records.json,/packets/2/cases/7,public-export-final-v6/dataset/natural-cases/N-F09-tutor.json,22e4040cd3ffd8ec6a389198142f453e0b1f9e0e75515078b7926885ff55af39,8016722faeb8d015bb8ed419f96a22a9cb40ca6dc343b459d06b8702272bca1f,a4ce9fafc67a4eb55a8f1e8e0d27d6710546265b7a6e3dbb578010b869428690,312d306536ed1c56b05804bddb0d353c0a19f308d2bc8155cfc88f9c957f8582,/evaluation/result/dimensions/0,public-export-final-v6/results/complete-rows.json,/320,[],first completed Tutor reply
Packet 3,P3-08,N-F09-tutor,N-F09-tutor-r1,Q3,2,VALID,,"With prerequisites e6-e11, the painting example e17 clearly shows unit definition, speed sums, staggered start segment (0.5h yields 1/12, remainder 11/12, combined 2/3, time 11/8, total 1.875h) and states boundary matching e3. Satisfies goal e5 for a different illustrative example with applicable limits.",public-export-final-v6/results/observations/N-F09-tutor-r1.json,input:22e4040cd3ffd8ec6a389198142f453e0b1f9e0e75515078b7926885ff55af39;evaluation:067eb354dfd39947cd6fded721eac658e74617afc18d04787f58a0666d12c28c;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,PRIMARY,1,解释是否可理解,VALID,F09,final,8,2,human/selected-records.json,/packets/2/cases/7,public-export-final-v6/dataset/natural-cases/N-F09-tutor.json,22e4040cd3ffd8ec6a389198142f453e0b1f9e0e75515078b7926885ff55af39,067eb354dfd39947cd6fded721eac658e74617afc18d04787f58a0666d12c28c,c5e711e8501d25c911c935a2d15738d9c8c2cf4a64fd0a068a2abb8a6549b04f,bd1348abed3956aa279f5b81494734b93702e3aae994e4b9ad92dc1f1541bef2,/evaluation/result/dimensions/1,public-export-final-v6/results/complete-rows.json,/162,[],first completed Tutor reply
Packet 3,P3-08,N-F09-tutor,N-F09-tutor-r2,Q3,2,VALID,,依目标e5用粉刷墙异例解释关键关系，有前提e7-e11学习者可跟算；给出分段算式与适用边界类比e3，无中心错误。,public-export-final-v6/results/observations/N-F09-tutor-r2.json,input:22e4040cd3ffd8ec6a389198142f453e0b1f9e0e75515078b7926885ff55af39;evaluation:cd2a73e3448da390486d576fada57de65baf15dce2fb53f9a214064b365e08d5;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,REPEAT,2,解释是否可理解,VALID,F09,final,8,2,human/selected-records.json,/packets/2/cases/7,public-export-final-v6/dataset/natural-cases/N-F09-tutor.json,22e4040cd3ffd8ec6a389198142f453e0b1f9e0e75515078b7926885ff55af39,cd2a73e3448da390486d576fada57de65baf15dce2fb53f9a214064b365e08d5,77778d6ba13e6195655b7b53769021e37c15c36e9f90a4338d5280f640cb250f,a866c085b5450d4e238aaec10b4472f64da0e76995901b615c1cca40a8caf92c,/evaluation/result/dimensions/1,public-export-final-v6/results/complete-rows.json,/277,[],first completed Tutor reply
Packet 3,P3-08,N-F09-tutor,N-F09-tutor-r3,Q3,2,VALID,,e17针对e5给出不同于资料的粉刷墙例子，分段计算正确（乙0.5h完成1/12，合速2/3，余时11/8，总1.875h），步骤清晰并说明可划分/无重复等边界，具备e7-e11先决条件者能跟随。,public-export-final-v6/results/observations/N-F09-tutor-r3.json,input:22e4040cd3ffd8ec6a389198142f453e0b1f9e0e75515078b7926885ff55af39;evaluation:8016722faeb8d015bb8ed419f96a22a9cb40ca6dc343b459d06b8702272bca1f;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,REPEAT,3,解释是否可理解,VALID,F09,final,8,2,human/selected-records.json,/packets/2/cases/7,public-export-final-v6/dataset/natural-cases/N-F09-tutor.json,22e4040cd3ffd8ec6a389198142f453e0b1f9e0e75515078b7926885ff55af39,8016722faeb8d015bb8ed419f96a22a9cb40ca6dc343b459d06b8702272bca1f,a4ce9fafc67a4eb55a8f1e8e0d27d6710546265b7a6e3dbb578010b869428690,312d306536ed1c56b05804bddb0d353c0a19f308d2bc8155cfc88f9c957f8582,/evaluation/result/dimensions/1,public-export-final-v6/results/complete-rows.json,/321,[],first completed Tutor reply
Packet 3,P3-09,E920,E920-r1,Q6,1,VALID,,"Support artifact e21 advises re-reading source rules, listing conditions, checking conclusion, and practicing a new similar question—relevant to gap shown by e16 (erroneously treating voluntary as random) and e3 (voluntary observation non-causal), but generic without pinpointing the student's specific confusion or asking a discriminating question, thus level 1 per rubric.",public-export-final-v6/results/observations/E920-r1.json,input:1cab0ebc541b0976c5c908c3d469d391c15ea2d9e8a5605ad9a520b45bb66302;evaluation:b834867c3b847e0c93bf225d64ee1d19794b2840c0ba1b933541869c44bfc826;identity:19e12335f8406ecdd191323bafff0bd082e44f56770a8e1e0f24de4c9c74aa49,PRIMARY,1,诊断与补救,VALID,F03,final,9,1,human/selected-records.json,/packets/2/cases/8,public-export-final-v6/dataset/controlled-cases/E920.json,1cab0ebc541b0976c5c908c3d469d391c15ea2d9e8a5605ad9a520b45bb66302,b834867c3b847e0c93bf225d64ee1d19794b2840c0ba1b933541869c44bfc826,9c3c93311a7f9afd6b9c0af7a6a1a21b603b5e9988e94b07d8b8ca38cc951550,326fe7ddaa77ce2a5e672b77d9f975b0d90b525e10d2b8f4d35e4db9dd2a7e4d,/evaluation/result/dimensions/0,public-export-final-v6/results/complete-rows.json,/61,[],
