runId,caseId,replicate,sourceId,collection,dimension,level,referenceLevel,constructorQuality,status,reason,inputHash,resultHash
"N-F09-grading-negative-r1","N-F09-grading-negative","1","F09","natural","Q5","2","","","VALID","产品逐项判三个必需标准not_met(e34,e36,e38)并给反馈未回应关键内容(e39)，后果withheld(e40)。独立复核学生回答e27无任何速度表示、量纲解释或加平均时间无效说明，对照标准e19,e22,e25及源e3必要含义均缺失，产品评分与学分扣留正确，无实质错误。","904bbd1ea183c97127b2d7f2da39527da86079ce7e8d62c55bc249e873aff395","c57a7d458672d8462b16b1bbb82461ad17fe12065b39da3e74c57e718d0dfc5d"
"N-F10-curriculum-r1","N-F10-curriculum","1","F10","natural","Q2","2","","","VALID","产物artifacts/1/objectives(e19)定义了obj_4db18b3f、obj_68fc35e1、obj_3caac9e5，分别映射并保留goals/0(e5)合法工序依赖、goals/1(e6)并行最短时刻计算、goals/2(e7)规则变化重算，其描述与源F10(e3)工艺规则一致且未削弱原目标；边界e14明确Q2评价提议课程对注册目标的保留与范围而非未发生交付，所提供的目标覆盖忠实可用，无目标消失或扭曲。","b05cfc5c0f5c71aa44896c5c22d0faf5979a5cc09bdf3979e4ff0c3ed46ff991","ec2146d3ad5276f9b2527150c03cf47d074cbcaafd4411e4142196f657ac9b3b"
"N-F11-curriculum-r1","N-F11-curriculum","1","F11","natural","Q2","2","","","VALID","产物 objectives（e19,e20）定义两个目标：obj1 覆盖 goal1（e5）文字配比转线性约束，obj2 覆盖 goal2（e6）与 goal3（e7）解集合类型与新增条件独立性；描述与源 e3 教学断言一致（变量域、方程、多解/矛盾/重复判定），无扭曲或弱化，满足至少2个本质目标忠实可用处理。","63506e29d1d3a10682c244d139b9fbe9a0d0637f979f883f076bf7c266946923","f1aaaef3363c3015dd3648bdf20ea668f8e15e3ee3f53541fbcdeaab4817fc0d"
"N-F11-teaching-r1","N-F11-teaching","1","F11","natural","Q1","0","","","VALID","Segment4 workedProcess startingState/inputs only provide 5u+2v=10 and non-negative real domain (e77,e79,e81), but result u=2,v=0 (e83) is justified by whyResultFollows citing unlisted condition u+v=2 (e85). The lesson itself states one equation yields multiple feasible combos (e75). Thus the artifact presents a unique solution not supported by its own listed constraints, misrepresenting solution-set type.","c93c7ff95949c75c16edb5c64c7e8cfb092e561277b8b3be120f15ad82055972","aacdd394387dd1a0bbfacce5ccdab704d9712013e264db3535ac646754e0f1f2"
"N-F11-teaching-r1","N-F11-teaching","1","F11","natural","Q3","U","","","VALID","A material authored rule/calculation is contradicted; its effect on this explanation needs review. Segment4 workedProcess startingState/inputs only provide 5u+2v=10 and non-negative real domain (e77,e79,e81), but result u=2,v=0 (e83) is justified by whyResultFollows citing unlisted condition u+v=2 (e85). The lesson itself states one equation yields multiple feasible combos (e75). Thus the artifact presents a unique solution not supported by its own listed constraints, misrepresenting solution-set type.","c93c7ff95949c75c16edb5c64c7e8cfb092e561277b8b3be120f15ad82055972","aacdd394387dd1a0bbfacce5ccdab704d9712013e264db3535ac646754e0f1f2"
"N-F11-tutor-r1","N-F11-tutor","1","F11","natural","Q1","0","","","VALID","作者边界条件式断言'若允许半颗齿轮（域为非负实数），则还存在如u=0.5、v=4.5等组合'（e17）。固定原例事实（5u+3v=19, u+v=5）并仅改变域为非负实数，独立重算得唯一解u=2,v=3，且u=0.5,v=4.5不满足重量方程；两独立线性方程在实数域仍唯一，故条件式结论错误，混淆了单约束与双独立约束下域的作用。","aa16ff37e1ef5b9316c370eae6ffeb8576e2848ba04b8417612d0f49889842b9","7f1a2cfdd968c1cad176e2fd011d86f9e48514bbbb29b0b1748bf829064e592a"
"N-F11-tutor-r1","N-F11-tutor","1","F11","natural","Q3","0","","","VALID","同上前例数值重算：边界声称u=0.5,v=4.5为可行组合，但5*0.5+3*4.5=16≠19，且实数域下原两方程唯一解仍为(2,3)，错误推导多解并给出错误数值。","aa16ff37e1ef5b9316c370eae6ffeb8576e2848ba04b8417612d0f49889842b9","7f1a2cfdd968c1cad176e2fd011d86f9e48514bbbb29b0b1748bf829064e592a"
"N-F11-practice-r1","N-F11-practice","1","F11","natural","Q4","2","","","VALID","题面e15给出具体方程、实数域解、整箱无解及改式后整数解，选项A(e18)与作者选定e25及解释e27一致；盲解确认A合理且引e3变量域讲解支持。priorExposure(e28-e128)均为其他案例与通用原则，未泄露本题解答或推理，故先前未完成本题任何必要判断；本题要求学生反推隐藏成因(goal e5)，前提充分、答案集可辩护且独立于先验曝光，无内容/曝光缺陷。","b996bf4647fef3fd50e4992a43fd8ee4f6f4f45da3a5d9d26610920ed85286e9","b2054ad81c3541e1423b9be200da6c2352412be4075cfb014d31ff120c899962"
"N-F12-curriculum-r1","N-F12-curriculum","1","F12","natural","Q2","U","","","VALID","Correctness check cannot be grounded.","462f2d767d9140448efe24b18c036b7da88259f66b27fd653d90ac8c704c7102","b43555d650dde919b289a1247ec31d1e797f46e25312730ed4aa3f8fe153088d"
"N-F12-teaching-r1","N-F12-teaching","1","F12","natural","Q1","INVALID","","","JUDGE_INVALID","TRUNCATED_OUTPUT","7b4fb980d1fbc47ec7dacf77ca332191acf8ef08a59c7025e7812fe6294f0001","a690cfad8407d92cf1e2136ee12265ef2ce8cfd132a5efd8af64a4bd97b21e4b"
"N-F12-teaching-r1","N-F12-teaching","1","F12","natural","Q3","INVALID","","","JUDGE_INVALID","TRUNCATED_OUTPUT","7b4fb980d1fbc47ec7dacf77ca332191acf8ef08a59c7025e7812fe6294f0001","a690cfad8407d92cf1e2136ee12265ef2ce8cfd132a5efd8af64a4bd97b21e4b"
"N-F12-tutor-r1","N-F12-tutor","1","F12","natural","Q1","U","","","VALID","The proposed judgment needs evidence review.","46227c6bb103af88747cf50b06fc7ff96840541d6e2950a4cf8f2b377628abfb","585ff951bc51c6038bba54a484735f554721d96165369e71c1d17ca91e55a07a"
"N-F12-tutor-r1","N-F12-tutor","1","F12","natural","Q3","U","","","VALID","The proposed judgment needs evidence review.","46227c6bb103af88747cf50b06fc7ff96840541d6e2950a4cf8f2b377628abfb","585ff951bc51c6038bba54a484735f554721d96165369e71c1d17ca91e55a07a"
"N-F12-practice-r1","N-F12-practice","1","F12","natural","Q4","2","","","VALID","题目(e14)提供总批2000、标记134、TP36、检出率90%与误标率5%不变，结合来源(e3)四格定义可解36/P=0.9得P=40，验证假阳性1960*5%=98、总标记134自洽；选项(e17)A为40片，盲解(e14,e3)键一致。priorExposure(e27-e103)仅含400片演练、审计缺失数据、探测器类比等异参数任务，未展示本题反推推理或答案，独立性适当。任务前提充分、答案集可辩护、无泄题或装饰迁移，满足Q4的2级。","098a4ad5dbf3ff8064f004263c48667d3dab0863f7cee75ead7b78adfd382186","6a871021a3d9ee00a9834530d2a2f76c098f2f76f52cca7285f4b2644b2d0ff7"
"N-F12-repair-r1","N-F12-repair","1","F12","natural","Q6","2","","","VALID","诊断观察原题TP=36(e25)，正确指出缺口为未用检出比例反推真实裂纹总数36÷0.9=40(e27)；教学解释给出除法反推与用误标比例和总片数验证自洽(e31)；并提供新案例prompt要求推总数并验证自洽作为可用后续检查(e33)，符合2分标准：解决证据缺口并提供相关下一检查。","3380d63583395437db9d419d3878e8701aac7c7ae998845e07cf23db97633890","34bbbb7c59ff8d4eb83d56e93d8de4df04f2f8d947984cfebe4df40206ceebbc"
"N-F12-retest-r1","N-F12-retest","1","F12","natural","Q4","1","","","VALID","当前题（e14）前提充分：给出TP=54、检出率90%、误标率5%、总数600，足以诊断乘法错误；盲解与产物（e24选B、e26解释54÷0.9=60并验证）键一致且答案集可辩护。但prior_exposure包含完全相同的题干与选项文本（e131题干、e133=A、e135=B、e137=C），虽未披露本题解答，重复题面削弱独立评估的区分度，符合1级可解但弱区分。","5d70d2938a733fe01f54152012b8969b3656859954a5041104a698c17999fcb2","75dab6d3de3ef4c4695ba710ec0f2bd5a04d5bff41d440f295e15697ef0eb4f1"
"N-E01-curriculum-r1","N-E01-curriculum","1","E01","natural","Q2","2","","","VALID","声明目标e5,e6对应artifact e19中obj1、obj2且priority为required，其描述与来源e3一致，保留同温比较边界并区分热传递方向/温差/平衡，truthPremiseStatus为independently_verified且formalAssessmentReady true，构成faithful usable treatment；目标e7在e19中标记为teaching-only non-credit边界（证据不可用），属合理处理。无必要目标消失或扭曲，满足Q2的2分标准。","25b13eb9a8bf9494e227e15312e20febfa6fd9eb709a482de0ff0ff7c9d41511","a5aa6c788c47e7b73b5267d2cfad9e4e1663253c7aab3bdfdb717e5b9b646604"
"N-E01-teaching-r1","N-E01-teaching","1","E01","natural","Q1","2","","","VALID","作者断言同温触感差异源于热传递速率不同（e14,e20,e28）、方向由温差定（e24,e80）、面积影响热流（e30,e48）均有来源e3支持；正确指出边界：地毯瓷砖面积相近（e76）、ΔT=0时面积不影响（e70,e72）、平衡看净速率（e84），无虚假声明或缺失条件改变机制。","b3cd92b9bc7b4a153419baedaf896e3faf54b1fcb4bc421d201da490af00bfb3","7b4767923b02ec7f3b17f12ddbddaccb29389447d9b7f28ac6bbe5b7e58c4e34"
"N-E01-teaching-r1","N-E01-teaching","1","E01","natural","Q3","2","","","VALID","具备前提（e7,e8）的学习者能跟随中文讲解：从现象到速率机制（e26），面积案例演练与条件转移（e30,e46,e70），回到原问题边界（e76），分子动能与平衡边界（e80,e84）；推导连贯无中心错误，含相关边界。","b3cd92b9bc7b4a153419baedaf896e3faf54b1fcb4bc421d201da490af00bfb3","7b4767923b02ec7f3b17f12ddbddaccb29389447d9b7f28ac6bbe5b7e58c4e34"
"N-E01-tutor-r1","N-E01-tutor","1","E01","natural","Q1","0","","","VALID","Artifact e16 断言'见《OpenStax：相同温度为什么触感不同》'，但 facts e2/e3 显示来源 id 为 E01 且文本无该标题，属 invented citation/support，触发 Q1 的0分标准（虚构引用）。核心机制主张虽被 e3 支持，但虚构引用本身构成实质缺陷。","704abb3090e0422f5afe17f25f57fcd26a40458043e41b355ef4eb81d258fc9d","05ad13200e90963d2dcd5178b92979f9f5c8e67764b01c31faf1feb5ecca786e"
"N-E01-tutor-r1","N-E01-tutor","1","E01","natural","Q3","U","","","VALID","Sole support field e16 is questioned by open conditions counterexample and invented-citation defect; same field cannot be declared independent, so positive Q3 level 2 cannot be certified.","704abb3090e0422f5afe17f25f57fcd26a40458043e41b355ef4eb81d258fc9d","05ad13200e90963d2dcd5178b92979f9f5c8e67764b01c31faf1feb5ecca786e"
"N-E01-practice-r1","N-E01-practice","1","E01","natural","Q4","INVALID","","","JUDGE_INVALID","MALFORMED_JSON","1180a657521eae8c77860226c2bde3b270e1c40f1e67c87b3b5332981bdadb81","6d7b4e36ab41e9bf90dce6318e7d6ebabab8d4008bc5e4930d836bd5b37f6794"
"N-E01-repair-r1","N-E01-repair","1","E01","natural","Q6","U","","","VALID","The authored conclusion has a compatible counterexample or an unresolved necessary premise. 固定题设(e17)面板均25°C、同面积同时间，补充踩A前皮肤33°C、踩B前皮肤31°C（相容），降温差可能源于皮肤初始温度不同而非材料速率差，使作者结论的最弱必要条件缺失；未被给定事实排除。","016fa40105045ed0dcbb6b87cfb1d228bfe438d038da356c207eec916653fca5","0f573f10974f2659881d034bd2266db44da38b34b3489ccbe0c8477e924a708a"
"N-E01-retest-r1","N-E01-retest","1","E01","natural","Q4","U","","","VALID","The proposed judgment needs evidence review.","1b28c17474354a352309e99c30923c764d776547e266159b7c510ee32cad45d8","fc30c537db8831651730c48a64e2315cc6cc06ed30df0a0e17a672addd8b4ce1"
"N-E02-curriculum-r1","N-E02-curriculum","1","E02","natural","Q2","U","","","VALID","The counterexample check is not established.","8986463467244eb3ef7a3a8ef6f32ee29c760fde5b026743baa15bea01927426","04e360acba7edd81c235a7596c65f20701336d033800bcb76a82fa0d3e277bde"
"N-E02-teaching-r1","N-E02-teaching","1","E02","natural","Q1","2","","","VALID","作者核心断言（e26,e28,e42,e74）与边界(e70,e78)均基于来源e3或正确补充，无虚假声称、发明引用或缺失条件改变机制。","afe67498d6c6fd5f7a9759df74a7bdce72f1678c29aacb724ef4169078c6af3b","bd939a721e289000833105d46d9e819e0c4601bc7993f71272c75a225142ca18"
"N-E02-teaching-r1","N-E02-teaching","1","E02","natural","Q3","2","","","VALID","具备先决条件(e7,e8)的学习者能跟随生态箱案例(e32-e42)及转移练习(e56-e66)理解自养路径与能量获取，并覆盖活体边界(e70)与食物网节点边界(e78)，无中心推导错误。","afe67498d6c6fd5f7a9759df74a7bdce72f1678c29aacb724ef4169078c6af3b","bd939a721e289000833105d46d9e819e0c4601bc7993f71272c75a225142ca18"
"N-E02-tutor-r1","N-E02-tutor","1","E02","natural","Q1","1","","","VALID","Artifact e16 correctly anchors autotroph key role to source e3, but includes unsupported assertion 'current case shows removing sunlight keeping H2S animal Z...' with no packet evidence (e17 prior empty, e18 question absent), a local nonessential claim defect not changing core example/boundary for goal e5.","5525c12e79db29eeb2f3dd8411d9b226871ed43221e30e5f63bf3b64dd0bc068","85ef27f8fefb7e6e2bef090bc21778f55c9e863f832da2fdd356c403d8c35b1c"
"N-E02-tutor-r1","N-E02-tutor","1","E02","natural","Q3","2","","","VALID","With prerequisites e7-e10, learner can follow farm pump/generator analogy in e16 explaining multi-source energy redundancy and stated applicable boundary; no central derivation error, meets goal e5.","5525c12e79db29eeb2f3dd8411d9b226871ed43221e30e5f63bf3b64dd0bc068","85ef27f8fefb7e6e2bef090bc21778f55c9e863f832da2fdd356c403d8c35b1c"
"N-E02-practice-r1","N-E02-practice","1","E02","natural","Q4","2","","","VALID","题干e14给出完全黑暗、无有机物、提供H2S及M异养N化能自养，来源e3定义能量三获取方式；选项e17正确（N化能合成、M缺有机物死），e19违黑暗、e21违无有机物，答案集可辩护。盲解current解析一致键为A。priorExposure(e27-e103)仅含生态箱A/B等先前案例，未含本题题干/选项/解答，无提前曝光，独立性适当。前提充分，符合2级。","44b057609c990a9eb059e4f8e48682b2d80353dfc382b7e2c2597d1117e61155","ef174f863b84352b7360f18fe736bc02acc372914d8c8943f883a7ac5c93c9de"
"N-E02-repair-r1","N-E02-repair","1","E02","natural","Q6","2","","","VALID","产品诊断(e27)明确针对学生将N归为光合的实际错误差距：完全黑暗光合不可行且N为化能合成自养，必须匹配物种设定路径与环境；补救解释(e31,e43)正确基于来源能量三方式(e3)；并提供新舱Y情景示例(e33)作为相关后续检查，无发明诊断或错误干预，符合Q6的2分。","3de3b445e3d09c30390a16745f40e961e4d2cfaac9124b7eb587df1cac86966f","9dd6f7d89f5c16aca82e79d2da6f14814ec271b84919b433542ef9746595b481"
"N-E02-retest-r1","N-E02-retest","1","E02","natural","Q4","U","","","VALID","The proposed judgment needs evidence review.","3c2110825b1a9354a6df1da28ffc505d996218c4aae0e47096b1234655644ab3","e23fd9f7b4ab202dd6ad570d157c46213739fd34f48f8935455001acc3e67c88"
"N-E04-curriculum-r1","N-E04-curriculum","1","E04","natural","Q2","2","","","VALID","声明目标 e5/e6/e7 均被产物 artifact1(e18,e19) 中的 objectives 忠实覆盖：obj_be2b 对应区分语义/视觉/声学(听觉)编码且定义合教材 e3；obj_2f0e 使用教材词语分类、具体形象、韵律例子解释编码；obj_f75a 识别一般记忆倾向非个人保证。无目标消失或扭曲，符合 Q2 的 faithful usable treatment。","a3ffef2e79f58b1bf66db6d10603918274bb5326d5b3d7134b56ad1eed5219c7","30c5e7f1ab79303975d83d92e247ad5600a5413ebd7e6f216c15f7c58f8f1332"
"N-E04-teaching-r1","N-E04-teaching","1","E04","natural","Q1","U","","","VALID","The authored conclusion has a compatible counterexample or an unresolved necessary premise. 相容反例：在e30下补充被试对抽象词形成心理图像，依e68触发视觉编码，但e52否定抽象词，证明原结论未建立；无原始事实排除。","db00b93cd227b8afc46a714aed49794dce6b9e15f293a8440d601dee0741863c","3ca94c061ed168bac77cc07a241d21a2a23dcbeb8f16c52b0256965f8c51fe2c"
"N-E04-teaching-r1","N-E04-teaching","1","E04","natural","Q3","U","","","VALID","Q3=2认证称材料无核心推导错误，其supportFields含e26（断言抽象词缺乏视觉编码）等；issue check:conditions对同范围字段提出相容反例未排除，若反例成立则e26断言错，完整正向判断无法维持，故送U。","db00b93cd227b8afc46a714aed49794dce6b9e15f293a8440d601dee0741863c","3ca94c061ed168bac77cc07a241d21a2a23dcbeb8f16c52b0256965f8c51fe2c"
"N-E04-tutor-r1","N-E04-tutor","1","E04","natural","Q1","2","","","VALID","产物断言高意象词视觉语义双编码及抽象低意象词缺乏视觉编码，与e3高意象词双重编码和抽象词低意象分类一致；举例与边界无虚假引述或机制改变。","da041517c33f9af6bb9774ca37faa12faf55fc79c60227a055ea88322d4260a3","daac5e093bc0b584a392ce8c06638ddcaae495acb684875ade9da292093a30be"
"N-E04-tutor-r1","N-E04-tutor","1","E04","natural","Q3","2","","","VALID","具备先决条件(e7-e10)的学习者能跟随大象(具体双编码)与勇敢(抽象仅语义)例理解关键关系，边界说明默读假设、听音频可能转声学等，满足e5目标。","da041517c33f9af6bb9774ca37faa12faf55fc79c60227a055ea88322d4260a3","daac5e093bc0b584a392ce8c06638ddcaae495acb684875ade9da292093a30be"
"N-E04-practice-r1","N-E04-practice","1","E04","natural","Q4","2","","","VALID","当前题目(e14)给出新词表与回忆差异现象，明确要求基于教材(e3)编码机制解释；选项A(e17)正确表述具体高意象词双重编码、抽象词缺视觉编码，与盲解一致，B/C为合理干扰。priorExposure(e27)含通用规则与异词表案例(如e32铃铛等)，但未透露本题词表的解答或推理，任务独立性适当。题目前提充足(词性常识可辨)，答案集可辩护，无泄题或强制模糊键。","4a94ba648e69bea8fdc5f2a90a738148bb32292f0d10da906ea2da246cf3b922","97dc3d5e1a03016c385245aba7cec152f728b75dae6d074d9a6d2204deea9201"
"N-E04-repair-r1","N-E04-repair","1","E04","natural","Q6","U","","","VALID","The authored conclusion has a compatible counterexample or an unresolved necessary premise. 固定e17事实（阅读词表、具体词易回忆），补充同时播放发音，与'阅读'相容。依e3声学编码需声音，此时声学可触发，产品e25'未提供声音'及e31'阅读矛盾声音'不成立，原结论未建立。","c305f9941d4b5349ab2d9e818daf404a49b83469bd395d1fb973286192d5580c","03691e4f5d5a73013ad9ea30b52156b1528b3ee3e8d6cdaf5206aa51077a9c1b"
"N-E04-retest-r1","N-E04-retest","1","E04","natural","Q4","U","","","VALID","The counterexample check is not established.","a52ebf465e3e02fa2ec4a7ff156c8f749df1082233ac97598c2ae83a2d16d80e","3c2573094ef8ee03e396249d6ed719b1d846ef5838e3b5e3c8463cd500018658"
"N-B-F01-curriculum-r1","N-B-F01-curriculum","1","B-F01","natural","Q2","U","","","VALID","The authored conclusion has a compatible counterexample or an unresolved necessary premise. 固定现有事实（e1-e24 未包含任何 ta_/tac_/blk_ 标识实体），相容假设这些被引标识实际缺失或冲突，则 obj_b14e8ee6 声称的“存在已验证无冲突精确来源权威”必要条件不成立，其 formal_sufficient 结论未建立；同理 obj_09069dea/obj_3513d100 的 narrower_formal/unavailable 也缺乏给定事实闭合。反例仅证明未建立，非认定现实发生。","24e6409ab63d0644de0466f5f8e409fefc24f4c59ad8cd688f2e30ba1cadf0ab","2aaccb0ab0cfd2b0e6f3e46d30c30b6b44d215599538dfd194d0f016eb8c760e"
"N-B-F01-teaching-r1","N-B-F01-teaching","1","B-F01","natural","Q1","2","","","VALID","作者断言（e16居民误读）与限制（e26同人不去重、e30人次单位/不外延、e60共现非因果）均受源e3支持；合成案例e32/e46/e60正确应用规则，无虚假断言或缺失条件改变机制。","9edd134762668496f4025ab8704d64ac8b1d20267a4ea607ca177cc8fc74c510","082f93d307efebad1ab4d156229da570a8a5de9a4d4d0b5cd307c9193c335897"
"N-B-F01-teaching-r1","N-B-F01-teaching","1","B-F01","natural","Q3","2","","","VALID","具备先决条件（e7,e8）的学习者可跟随：状态标注示范e26、榕树回溯e28、枫林逐步推导e30-e54及因果边界迁移e56-e66；边界相关且明确，局部示范满足可用解释，无中心推导错误。","9edd134762668496f4025ab8704d64ac8b1d20267a4ea607ca177cc8fc74c510","082f93d307efebad1ab4d156229da570a8a5de9a4d4d0b5cd307c9193c335897"
"N-B-F01-tutor-r1","N-B-F01-tutor","1","B-F01","natural","Q1","2","","","VALID","Artifact e16 accurately cites e3's rule '将讨论不等于已经决定' and summary limits; its claims about current exercise align with e3's scenario; example boundary matches e3's warnings on causality/invention. No false or unsupported assertions.","4da79fdb6d60216046b9315ba6db125a6198d62757b7e942fee909b2fb0aecd3","ee17ee6031ad0847026353eaab235f8f407793a066445b6d763b7918e0591a68"
"N-B-F01-tutor-r1","N-B-F01-tutor","1","B-F01","natural","Q3","2","","","VALID","With prerequisites e7-e10, learner can follow e16's distinct community-notice example explaining fact/suggestion/unknown classification and its boundary (no causal inference, no invented time), fulfilling goal e5.","4da79fdb6d60216046b9315ba6db125a6198d62757b7e942fee909b2fb0aecd3","ee17ee6031ad0847026353eaab235f8f407793a066445b6d763b7918e0591a68"
"N-B-F01-practice-r1","N-B-F01-practice","1","B-F01","natural","Q4","2","","","VALID","当前题(e14)引文要求为阳光书屋句子标状态，选项B(e19)为建议/待决定；作者选定B(e24)且解释(e26)正确依据'将评估…未宣布'推断待定，与blindSolutions中current任务解B一致。来源e3提供'将讨论≠已决定'规则及标注要求，prerequisites(e7-e10)覆盖区分事实/建议与部分/全部能力，任务前提充分。priorExposure(e27-e89)含柳叶/榕树/枫林书屋及小区公告练习，其中榕树书屋类似句(prior-2)标注练习但非本题阳光书屋题干；未包含本题必要判断（即针对e14引文选B或标建议/待决定），本题该判断由当前artifact(e24,e26)完成。priorExposure无本题解答披露，独立性适当。无错误键、缺失前提或泄题，符合Q4的2级：有意义任务、充分前提、可辩护答案集、适当独立。","07dc4a426c5460bd1e66e9cd25b1c27d6b01132ae000a81f586c9762377f8dc8","d421e95b1e1a0049daea628776fca2021dbc775d6663f54d6d139979292b612e"
"N-B-F01-repair-r1","N-B-F01-repair","1","B-F01","natural","Q6","2","","","VALID","诊断(e27)准确指出混淆待决定建议与已发生事实的缺口，补救解释(e31)正确引用状态分类规则；产品提供判别性下一题(e33青藤健身角夜场计划标状态)作为可用相关后续检查，符合目标(e5)且有依据，无发明诊断或错误干预。","3a464860d9c24214e85098a820a46e36b96d820f664974530cd6cf15a28159f9","6df5f29720025322016043981bd3842e9325bacce83d1b440cb99edbf302c457"
"N-B-F01-retest-r1","N-B-F01-retest","1","B-F01","natural","Q4","U","","","VALID","The proposed judgment needs evidence review.","7ef08789123065243e813a83d1be9917c24f4346567a7cbb00a9e7b14c22a426","cc1617d637161d0e5b23a0fd15340d16cada1c105baedfb45311e2ad1e96fc4f"
"N-B-F05-curriculum-r1","N-B-F05-curriculum","1","B-F05","natural","Q2","2","","","VALID","声明采样范围的目标 e5,e6,e7 均在 artifact objectives(e19) 中被明确定义为 obj_a322、obj_15eafa15、obj_6373ee58，其描述与源 e3 的教学内容一致（分辨率≠准确、闭区间构建、区间比较与系统偏差），标题 e17 也概括对应主题；无目标消失、扭曲或无声削弱，pass_oriented 深度下提供了忠实可用的覆盖。","5a81cbe732e25faa21340520c759c56eec2513f8d0aca8e2f8e55a789500145d","09eb79a7ef46943ac3dfec68e791765951e2f8ab3b66280f007acb6d2c31c395"
"N-B-F09-curriculum-r1","N-B-F09-curriculum","1","B-F09","natural","Q2","2","","","VALID","产物artifacts/0标题(e18)与artifacts/1的objectives(e20)覆盖三个声明目标(e5,e6,e7)：识别异量纲、独立可加假设下计算、条件改变检验。源e3提供对应忠实内容；obj2/obj3标为教学仅高优先级且formalEvidence空，构成合理教学仅边界，无目标消失或扭曲。","57f8a4a380fe8fd97471c879220785109b69d4f4e103680f94c417b0993fa5f2","84479a85ead0c6eb3ca99802b4127d8a1dad42b3e9f9baafb72c8783ec09819e"
"N-B-F09-teaching-r1","N-B-F09-teaching","1","B-F09","natural","Q1","2","","","VALID","核心作者断言（时间/速度异量纲、独立可加假设下速度相加、分段计算、单机器边界使合速度失效）均被来源e3支持，并在产物e29、e43、e55、e67、e69中正确应用，无虚假断言或缺失条件改变机制。","4a40d399d228000ea07ec7f36403203535381f230950686dbfd924fd2606fae7","f35ab4c02518dff34d6bd60a24cf2a17c5e69d8103a3936d01f24291525239fb"
"N-B-F09-teaching-r1","N-B-F09-teaching","1","B-F09","natural","Q3","2","","","VALID","具备分数与乘除前提的学习者能跟随e27的量纲区分、e31‑e55的分段合作推导及e59‑e69的边界转移；解释含相关边界且推导正确，无核心误导或缺失环节。","4a40d399d228000ea07ec7f36403203535381f230950686dbfd924fd2606fae7","f35ab4c02518dff34d6bd60a24cf2a17c5e69d8103a3936d01f24291525239fb"
"N-B-F09-tutor-r1","N-B-F09-tutor","1","B-F09","natural","Q1","2","","","VALID","Artifact e17 accurately quotes source e3 that time (h) and speed (份/h) cannot be added as one quantity, gives a different correct window example with valid reciprocal speeds (1/2+1=1.5, 1÷1.5=2/3 h), and states boundary consistent with e3 (divisible, no interference, else not additive). No false claim or invented support.","33391bf8a5d5c2afdf7cc157fa4fe810b51899eda93ca5f73c0395b696f81300","8076f159b82ec80d5f20954b027e9516e9c9047f987b39814959ca6d50744548"
"N-B-F09-tutor-r1","N-B-F09-tutor","1","B-F09","natural","Q3","2","","","VALID","With prerequisites e7-e11, learner can follow the misconception (adding times), correct conversion, derivation, and relevant boundary (shared ladder/duplicate work). Example differs from source (windows vs cards) and is bounded, satisfying goal e5. No missing link in central explanation.","33391bf8a5d5c2afdf7cc157fa4fe810b51899eda93ca5f73c0395b696f81300","8076f159b82ec80d5f20954b027e9516e9c9047f987b39814959ca6d50744548"
"N-B-F09-practice-r1","N-B-F09-practice","1","B-F09","natural","Q4","2","","","VALID","题目e15给出甲4h乙2h直接相加得6h的情境与三选项，选项A(e18)指出混淆时间与速度异量纲；source e3明确'时间的单位是小时，速度的单位是份每小时，两者不能直接相加成同一种量'，为A提供充分前提与可辩护答案集。blindSolutions当前任务解也为A，artifact e25选A且e27解释量纲，键一致。priorExposure(e28-e90)仅含概念讲解及其他数字示例（如8h+4h、5h+10h、2h+1h），未包含本题甲4h乙2h的解答或推理，无solution disclosure，独立性适当。无缺失决定性前提、无错误/歧义键、无cosmetic transfer，满足Q4的2级标准。","966e3410ed05201ff757a31292f027de5f01c99099912cefbddaa1d386c4843b","09d7ec72bdd9cb9fd1cad14fd4fd046e91b60a683cbc8b2ea1fddcc64aaba870"
"N-B-F09-repair-r1","N-B-F09-repair","1","B-F09","natural","Q6","U","","","VALID","The authored conclusion has a compatible counterexample or an unresolved necessary premise. 补充合作时速度改变但保持可拆分无干扰，与给定单独用时事实相容，使合速度=倒数和不成立，证明产品弱假设下结论未建立。","b5e779367742a72c18267999145bdb9d67f7091d936c9dc0aea6d5c95439cc89","a0cc0b3ef1f6b04628f1aac954954ac01e1b86cbbf86851225f65a7e0f589172"
"N-B-F09-retest-r1","N-B-F09-retest","1","B-F09","natural","Q4","0","","","VALID","作者产物(e25,e27)断言原步骤量纲混淆且正确做法为换算己速1/14与戊速1/7相加得合速3/14、合作时间14/3小时，未提及e3要求的独立可加假设（任务可分割、互不重复等）。固定给定事实戊7h己14h(e15)未说明合作方式，构造相容反例：两人需共用一台设备无法同时操作(e3边界)，此时不能直加独立速度，作者未排除该情况，故其无条件相加结论未建立。","e36bc83a04c25ca6d6ed37828dd110a3f23811625fbe8fb6ce2b603eedc85fbd","48b566b2e5280465478e944e6109e120209279567884ea34718a787dbc63cf0e"
